time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-19T18:07:08.000Z,63.2475,-150.6855,135.9,2.3,ml,,,,0.4,ak,ak14249633,2016-10-19T18:17:44.337Z,"88km W of Cantwell, Alaska",earthquake,0.5,0.8,,,automatic,ak,ak
2016-10-19T17:57:38.080Z,19.4401667,-155.2356667,28.245,1.62,md,40,122,0.02931,0.09,hv,hv61450716,2016-10-19T20:48:00.160Z,"1km NNE of Volcano, Hawaii",earthquake,0.65,0.94,0.104,17,reviewed,hv,hv
2016-10-19T17:45:22.280Z,19.3824997,-155.2953339,2.99,2.3,ml,17,159,0.00757,0.51,hv,hv61450706,2016-10-19T21:23:29.190Z,"8km SW of Volcano, Hawaii",earthquake,1.18,0.93,0.31,10,reviewed,hv,hv
2016-10-19T17:42:54.020Z,37.7225,-110.529,1.41,1.76,ml,13,190,0.2733,0.14,uu,uu60166462,2016-10-19T22:47:41.130Z,"74km SSE of Hanksville, Utah",earthquake,0.8,8.69,0.183,4,reviewed,uu,uu
2016-10-19T17:32:47.050Z,36.0636667,-117.6395,2.21,1.02,ml,19,62,0.1089,0.1,ci,ci37719712,2016-10-19T18:07:11.327Z,"28km E of Coso Junction, CA",earthquake,0.13,0.24,0.154,10,reviewed,ci,ci
2016-10-19T17:25:28.000Z,65.5235,-144.5973,9.3,1.5,ml,,,,1.01,ak,ak14248946,2016-10-19T17:35:40.554Z,"7km NE of Circle Hot Springs Station, Alaska",earthquake,1,0.3,,,automatic,ak,ak
2016-10-19T17:06:29.930Z,37.536499,-121.894165,7.01,2.18,md,31,51,0.006753,0.06,nc,nc72714551,2016-10-19T17:22:03.298Z,"8km E of Fremont, California",earthquake,0.15,0.41,0.13,31,automatic,nc,nc
2016-10-19T16:31:17.240Z,33.975,-117.7131667,10.26,1.24,ml,43,41,0.03609,0.17,ci,ci37719688,2016-10-19T17:46:27.564Z,"5km SSW of Chino, CA",earthquake,0.22,0.4,0.184,25,reviewed,ci,ci
2016-10-19T16:29:25.095Z,39.4829,-117.2182,4.3,1.7,ml,10,81.41,0.65,0.1966,nn,nn00563985,2016-10-19T16:45:05.883Z,"12km W of Austin, Nevada",earthquake,,3.6,0.31,4,reviewed,nn,nn
2016-10-19T15:54:53.000Z,63.5399,-147.0768,0,1.8,ml,,,,0.65,ak,ak14248261,2016-10-19T16:03:47.610Z,"86km SW of Delta Junction, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-19T15:52:20.800Z,19.1292,-64.796,47,2.2,Md,3,320.4,0.7932124,0.12,pr,pr16293015,2016-10-19T19:43:27.655Z,"81km NNW of Road Town, British Virgin Islands",earthquake,4,9.3,0,3,reviewed,pr,pr
2016-10-19T15:33:40.090Z,34.2311667,-117.5208333,8.33,1.09,ml,29,67,0.02919,0.12,ci,ci37719680,2016-10-19T17:31:10.077Z,"4km SSW of Lytle Creek, CA",earthquake,0.19,0.33,0.134,5,reviewed,ci,ci
2016-10-19T15:29:00.000Z,63.163,-150.7763,26.1,1.7,ml,,,,1.2,ak,ak14247578,2016-10-19T15:39:05.733Z,"95km WSW of Cantwell, Alaska",earthquake,7.7,3,,,automatic,ak,ak
2016-10-19T15:13:53.000Z,60.4612,-152.0585,34.6,2,ml,,,,0.84,ak,ak14247576,2016-10-19T15:23:42.701Z,"37km E of Redoubt Volcano, Alaska",earthquake,0.6,3.8,,,automatic,ak,ak
2016-10-19T15:09:24.500Z,19.211,-64.8555,45,2.2,Md,3,320.4,0.85878941,0.17,pr,pr16293014,2016-10-19T19:41:52.500Z,"91km NNW of Road Town, British Virgin Islands",earthquake,4.3,11.5,0,3,reviewed,pr,pr
2016-10-19T15:08:07.900Z,18.8052,-64.955,58,1.8,Md,3,298.8,0.50215824,0.1,pr,pr16293013,2016-10-19T19:30:26.896Z,"51km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.7,3.6,0,3,reviewed,pr,pr
2016-10-19T15:06:30.200Z,19.1408,-64.8267,43,2.6,Md,4,320.4,0.79411071,0.09,pr,pr16293012,2016-10-19T19:28:46.693Z,"83km NNW of Road Town, British Virgin Islands",earthquake,2.9,7.7,0,4,reviewed,pr,pr
2016-10-19T14:56:45.840Z,46.8625,-111.7313333,4.72,1.5,ml,12,114,0.166,0.13,mb,mb80185484,2016-10-19T20:26:23.970Z,"24km NE of Helena Valley Northeast, Montana",earthquake,1.09,2.19,0.274,4,reviewed,mb,mb
2016-10-19T14:41:12.650Z,35.3155,-84.5166667,5.77,2.16,md,12,82,0.0515,0.13,se,se60162761,2016-10-20T03:03:37.815Z,"1km SE of Etowah, Tennessee",earthquake,0.57,0.56,0.039,7,reviewed,se,se
2016-10-19T14:02:42.840Z,37.5735,-118.8426667,5.74,1.14,md,30,100,0.0197,0.03,nc,nc72714526,2016-10-19T18:48:02.529Z,"14km SE of Mammoth Lakes, California",earthquake,0.2,0.39,0.21,24,reviewed,nc,nc
2016-10-19T13:51:17.000Z,63.8506,-149.2814,119.1,2.1,ml,,,,0.52,ak,ak14246889,2016-10-19T13:59:51.210Z,"15km W of Healy, Alaska",earthquake,0.8,1,,,automatic,ak,ak
2016-10-19T13:36:48.000Z,63.808,-147.6212,0,1.5,ml,,,,0.55,ak,ak14246885,2016-10-19T13:50:04.499Z,"66km E of Healy, Alaska",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-19T13:17:47.000Z,60.0787,-139.2649,0.1,1.7,ml,,,,0.48,ak,ak14246884,2016-10-19T13:24:39.764Z,"64km NNE of Yakutat, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-19T13:11:16.000Z,60.0812,-139.3119,0.7,2,ml,,,,0.43,ak,ak14246882,2016-10-19T13:19:46.292Z,"63km NNE of Yakutat, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-19T12:58:57.090Z,39.3593333,-122.8616667,12.26,1.58,md,11,93,0.1462,0.2,nc,nc72714506,2016-10-19T18:16:01.433Z,"22km N of Upper Lake, California",earthquake,0.73,1.39,0.109,10,reviewed,nc,nc
2016-10-19T12:51:00.000Z,63.3013,-151.7722,3.5,1.3,ml,,,,0.48,ak,ak14246879,2016-10-19T12:57:32.156Z,"138km NW of Talkeetna, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-19T12:35:40.500Z,18.4955,-64.5528,74,2.1,Md,3,334.8,0.26320638,0.09,pr,pr16293011,2016-10-19T16:34:18.110Z,"11km NE of Road Town, British Virgin Islands",earthquake,4.4,1,0,2,reviewed,pr,pr
2016-10-19T12:18:46.650Z,36.0641,30.5084,49.81,4.7,mb,,106,0.75,0.91,us,us20007fbb,2016-10-19T15:41:25.666Z,"34km SSE of Beykonak, Turkey",earthquake,5.4,7.2,0.072,58,reviewed,us,us
2016-10-19T12:17:08.020Z,36.4107,-96.8764,5.57,1.7,ml,,89,0.028,0.2,us,us20007fb9,2016-10-19T20:44:21.040Z,"10km NW of Pawnee, Oklahoma",earthquake,0.8,1.7,0.074,24,reviewed,us,us
2016-10-19T12:04:51.630Z,36.4163,-96.8902,5,2.7,mb_lg,,68,0.022,0.37,us,us20007fb4,2016-10-19T14:22:54.786Z,"11km NW of Pawnee, Oklahoma",earthquake,1.1,1.8,0.104,24,reviewed,us,us
2016-10-19T12:04:39.000Z,63.2541,-151.1821,3.6,2,ml,,,,0.75,ak,ak14246199,2016-10-19T12:18:48.514Z,"112km W of Cantwell, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-19T11:48:24.669Z,38.6929,-119.6087,5.2,1.3,ml,10,161.63,0.231,0.0792,nn,nn00563991,2016-10-19T17:06:40.992Z,"24km SSE of Gardnerville Ranchos, Nevada",earthquake,,3.8,0.25,2,reviewed,nn,nn
2016-10-19T11:40:50.000Z,57.0555,-155.1983,66.9,3.7,ml,,,,0.72,ak,ak14246183,2016-10-19T11:58:20.523Z,"91km SW of Larsen Bay, Alaska",earthquake,0.4,0.8,,,automatic,ak,ak
2016-10-19T11:36:52.770Z,34.3086667,-117.5005,13,1.24,ml,44,33,0.0385,0.23,ci,ci37719648,2016-10-19T13:04:14.860Z,"6km N of Lytle Creek, CA",earthquake,0.32,0.57,0.197,27,reviewed,ci,ci
2016-10-19T11:36:37.000Z,65.4171,-144.762,2.2,1.6,ml,,,,0.76,ak,ak14246191,2016-10-19T11:53:32.248Z,"6km SSW of Circle Hot Springs Station, Alaska",earthquake,0.6,0.5,,,automatic,ak,ak
2016-10-19T11:34:25.000Z,65.3847,-144.7535,0.4,1.8,ml,,,,0.75,ak,ak14245508,2016-10-19T11:43:38.610Z,"9km SSW of Circle Hot Springs Station, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-19T11:24:47.950Z,34.3091667,-117.4971667,13.42,1.16,ml,28,50,0.04115,0.19,ci,ci37719640,2016-10-19T13:03:16.333Z,"6km N of Lytle Creek, CA",earthquake,0.34,0.44,0.32,29,reviewed,ci,ci
2016-10-19T11:07:50.860Z,43.5346,138.8393,240.59,4.2,mb,,54,2.028,0.7,us,us20007faw,2016-10-19T11:38:09.040Z,"149km WNW of Iwanai, Japan",earthquake,8,8,0.07,57,reviewed,us,us
2016-10-19T11:06:21.000Z,65.1573,-148.9632,5.6,1.7,ml,,,,0.61,ak,ak14245500,2016-10-19T11:14:38.237Z,"56km NW of Ester, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-19T10:21:03.000Z,62.9636,-149.3886,63.4,1.9,ml,,,,0.57,ak,ak14245496,2016-10-19T10:29:25.373Z,"52km SSW of Cantwell, Alaska",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-19T10:19:22.075Z,38.3341,-118.5452,9.8,1.1,ml,16,72.82,0.089,0.1414,nn,nn00563967,2016-10-19T15:52:23.659Z,"22km SSE of Hawthorne, Nevada",earthquake,,1.4,0.17,4,reviewed,nn,nn
2016-10-19T10:10:31.900Z,18.2019,-64.1218,6,2.8,Md,6,165.6,0.51653129,0.36,pr,pr16293010,2016-10-19T12:20:47.702Z,"57km ESE of Road Town, British Virgin Islands",earthquake,3.4,1.9,0,5,reviewed,pr,pr
2016-10-19T10:03:32.630Z,34.335,-116.8556667,1.94,1.11,ml,30,51,0.02671,0.24,ci,ci37719632,2016-10-19T13:03:25.690Z,"8km N of Big Bear City, CA",earthquake,0.33,0.49,0.145,25,reviewed,ci,ci
2016-10-19T09:16:53.519Z,38.3199,-118.7733,7.1,1,ml,11,181.73,0.222,0.1289,nn,nn00563966,2016-10-19T15:43:02.388Z,"26km SSW of Hawthorne, Nevada",earthquake,,3.6,0.38,4,reviewed,nn,nn
2016-10-19T09:12:17.890Z,19.3535,-155.6285,13.539,1.76,md,47,48,0.04899,0.13,hv,hv61450581,2016-10-19T22:40:31.210Z,"22km NW of Pahala, Hawaii",earthquake,0.32,0.36,0.14,20,reviewed,hv,hv
2016-10-19T09:04:44.890Z,39.2868333,-123.4541667,2.12,1.47,md,9,96,0.1371,0.03,nc,nc72714486,2016-10-19T22:00:03.025Z,"16km SSW of Willits, California",earthquake,0.26,1.96,0.271,13,reviewed,nc,nc
2016-10-19T08:52:31.720Z,44.5101667,-114.2178333,13.08,2.18,ml,14,105,0.181,0.18,mb,mb80185404,2016-10-19T14:27:49.320Z,"1km ENE of Challis, Idaho",earthquake,0.47,0.82,0.296,14,reviewed,mb,mb
2016-10-19T08:46:02.400Z,18.3761,-67.955,95,3.4,Md,19,172.8,0.42669976,0.33,pr,pr16293009,2016-10-19T09:10:59.400Z,"52km ESE of Punta Cana, Dominican Republic",earthquake,2.3,1.2,0,17,reviewed,pr,pr
2016-10-19T08:41:14.630Z,38.7806664,-122.7285004,1.01,1.19,md,9,156,0.006922,0.03,nc,nc72714481,2016-10-19T09:15:04.077Z,"2km E of The Geysers, California",earthquake,0.49,0.63,0.33,3,automatic,nc,nc
2016-10-19T08:39:52.790Z,38.7891667,-122.7191667,1.96,1.12,md,33,64,0.003702,0.07,nc,nc72714476,2016-10-19T19:43:01.664Z,"3km S of Cobb, California",earthquake,0.19,0.23,0.257,6,reviewed,nc,nc
2016-10-19T08:39:46.440Z,33.2635,-116.0951667,4.72,1.04,ml,47,55,0.09307,0.23,ci,ci37719624,2016-10-19T14:40:55.834Z,"14km WSW of Salton City, CA",earthquake,0.24,0.87,0.106,29,reviewed,ci,ci
2016-10-19T08:38:17.060Z,39.9167,-119.0023,8.9,1.3,ml,14,155.48,0.359,0.121,nn,nn00563965,2016-10-19T14:56:04.574Z,"40km NNE of Fernley, Nevada",earthquake,,2.7,0.65,5,reviewed,nn,nn
2016-10-19T08:16:09.060Z,33.1546667,-115.63,4.13,1.32,ml,28,97,0.02573,0.22,ci,ci37719608,2016-10-19T14:07:27.746Z,"11km WNW of Calipatria, CA",earthquake,0.36,0.63,0.135,30,reviewed,ci,ci
2016-10-19T08:15:12.030Z,39.3468333,-122.7745,16.27,1.39,md,5,250,0.1373,0.13,nc,nc72714461,2016-10-19T18:05:02.405Z,"23km NNE of Upper Lake, California",earthquake,2.26,2.04,0.154,5,reviewed,nc,nc
2016-10-19T08:09:57.550Z,33.9336667,-116.9513333,16.22,1.54,ml,61,46,0.02723,0.19,ci,ci37719600,2016-10-19T13:04:24.850Z,"2km E of Beaumont, CA",earthquake,0.21,0.54,0.134,27,reviewed,ci,ci
2016-10-19T08:01:35.730Z,34.308,-117.5041667,13.24,1.44,ml,45,34,0.03562,0.21,ci,ci37719592,2016-10-19T13:05:30.310Z,"5km N of Lytle Creek, CA",earthquake,0.27,0.47,0.229,27,reviewed,ci,ci
2016-10-19T07:54:44.000Z,60.2193,-141.6361,5.3,1.6,ml,,,,0.6,ak,ak14244819,2016-10-19T08:03:57.953Z,"47km ENE of Cape Yakataga, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-19T07:00:06.580Z,38.3224,-118.1398,10.4,1.3,ml,15,86.93,0.111,0.1101,nn,nn00563963,2016-10-19T15:24:27.490Z,"47km ESE of Hawthorne, Nevada",earthquake,,1.2,0.37,6,reviewed,nn,nn
2016-10-19T06:57:03.320Z,19.4321667,-155.6061667,3.092,1.94,ml,18,66,0.01982,0.17,hv,hv61450431,2016-10-19T22:52:43.080Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.5,0.077,7,reviewed,hv,hv
2016-10-19T06:48:24.870Z,49.215,-121.7561667,2.23,1.93,ml,11,188,0.3063,0.14,uw,uw61223461,2016-10-19T17:50:43.540Z,"2km SSE of Agassiz, Canada",earthquake,0.67,2.27,0.245,8,reviewed,uw,uw
2016-10-19T06:45:46.600Z,18.1905,-66.0019,9,2.4,Md,7,93.6,0.14013718,0.1,pr,pr16293008,2016-10-19T09:07:34.043Z,"3km NNW of Jagual, Puerto Rico",earthquake,0.3,0.7,0,6,reviewed,pr,pr
2016-10-19T06:40:11.000Z,18.0205,-65.739,11,2.1,Md,3,252,0.15900181,0.05,pr,pr16293007,2016-10-19T09:06:28.792Z,"12km E of El Negro, Puerto Rico",earthquake,1.3,0.7,0,2,reviewed,pr,pr
2016-10-19T06:32:03.700Z,18.4004,-64.7484,79,2.3,Md,3,295.2,0.07186522,0.2,pr,pr16293006,2016-10-19T09:04:22.392Z,"14km W of Road Town, British Virgin Islands",earthquake,11.8,1.6,0,2,reviewed,pr,pr
2016-10-19T06:31:34.650Z,36.6846667,-121.3126667,3.4,1.81,md,28,89,0.03648,0.04,nc,nc72714431,2016-10-19T21:36:02.979Z,"14km SSE of Ridgemark, California",earthquake,0.19,0.49,0.253,26,reviewed,nc,nc
2016-10-19T06:27:26.030Z,19.3848333,-155.2806667,2.252,1.46,md,24,73,0.001958,0.06,hv,hv61450366,2016-10-20T01:11:32.720Z,"6km SW of Volcano, Hawaii",earthquake,0.17,0.2,0.187,6,reviewed,hv,hv
2016-10-19T06:23:15.700Z,19.3873329,-155.272995,2.98,1.89,ml,23,63,0.008016,0.24,hv,hv61450361,2016-10-19T06:28:55.310Z,"6km SW of Volcano, Hawaii",earthquake,0.29,0.25,0.19,4,automatic,hv,hv
2016-10-19T05:52:55.000Z,61.1643,-141.5477,13.9,1.4,ml,,,,0.45,ak,ak14244813,2016-10-19T06:09:07.599Z,"131km NNE of Cape Yakataga, Alaska",earthquake,0.4,0.3,,,automatic,ak,ak
2016-10-19T05:32:22.790Z,36.7003333,-121.3285,0.34,1.06,md,15,150,0.05578,0.1,nc,nc72714421,2016-10-19T20:36:44.165Z,"12km SSE of Ridgemark, California",earthquake,0.5,1.61,0.158,15,reviewed,nc,nc
2016-10-19T05:26:40.200Z,18.4381,-64.7553,83,2.5,Md,6,201.6,0.1060012,0.14,pr,pr16293005,2016-10-19T09:03:07.189Z,"14km W of Road Town, British Virgin Islands",earthquake,1.4,0.7,0,4,reviewed,pr,pr
2016-10-19T05:12:00.000Z,18.507,-65.0774,24,1.6,Md,3,252,0.1940361,0.05,pr,pr16293004,2016-10-19T09:02:01.975Z,"23km NW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.6,1.2,0,3,reviewed,pr,pr
2016-10-19T05:05:28.000Z,62.9124,-149.6384,72.5,1.8,ml,,,,1.01,ak,ak14244141,2016-10-19T05:26:23.139Z,"63km SSW of Cantwell, Alaska",earthquake,0.5,0.7,,,automatic,ak,ak
2016-10-19T04:56:35.540Z,38.8083344,-122.8481674,0.38,1.04,md,12,176,0.03179,0.13,nc,nc72714416,2016-10-19T05:30:01.584Z,"8km WNW of The Geysers, California",earthquake,0.54,1.43,0.27,4,automatic,nc,nc
2016-10-19T04:54:51.560Z,1.0951,126.2804,59.15,4.9,mb,,90,1.132,0.79,us,us20007f9v,2016-10-19T05:13:39.040Z,"125km WNW of Kota Ternate, Indonesia",earthquake,7.9,8.5,0.088,40,reviewed,us,us
2016-10-19T04:52:21.000Z,65.1482,-148.9717,8.2,1.2,ml,,,,0.57,ak,ak14244138,2016-10-19T05:02:13.592Z,"56km NW of Ester, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-19T04:50:12.400Z,19.096,-67.6451,13,3,Md,5,259.2,0.80399218,0.11,pr,pr16293003,2016-10-19T09:00:46.841Z,"88km NW of San Antonio, Puerto Rico",earthquake,2.7,3.1,0,4,reviewed,pr,pr
2016-10-19T04:49:08.000Z,60.584,-142.4828,9.2,1.1,ml,,,,0.16,ak,ak14244136,2016-10-19T04:57:30.029Z,"57km N of Cape Yakataga, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-19T04:46:12.810Z,48.2106667,-122.6701667,27.37,2,ml,21,53,0.08239,0.19,uw,uw61223311,2016-10-19T17:39:12.010Z,"1km SE of Coupeville, Washington",earthquake,0.39,0.74,0.151,16,reviewed,uw,uw
2016-10-19T04:36:26.400Z,17.8635,-65.6449,12,2,Md,3,288,0.24793502,0.05,pr,pr16293002,2016-10-19T08:59:34.931Z,"29km ESE of Emajagua, Puerto Rico",earthquake,0.8,0.7,0,3,reviewed,pr,pr
2016-10-19T04:34:29.280Z,37.8286667,-121.8236667,12.33,2.24,md,88,33,0.02464,0.27,nc,nc72714411,2016-10-19T23:38:03.627Z,"7km E of Blackhawk, California",earthquake,0.26,0.42,0.158,71,reviewed,nc,nc
2016-10-19T04:24:00.000Z,66.2149,-150.0737,1.6,1.4,ml,,,,0.42,ak,ak14244134,2016-10-19T04:31:20.506Z,"116km S of Coldfoot, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-10-19T04:06:47.000Z,63.1298,-149.7966,90.8,1.7,ml,,,,0.98,ak,ak14244131,2016-10-19T04:26:28.655Z,"51km SW of Cantwell, Alaska",earthquake,0.6,0.8,,,automatic,ak,ak
2016-10-19T03:54:59.420Z,36.7927,-97.5582,5,2.6,mb_lg,,65,0.229,0.24,us,us20007f9s,2016-10-19T14:23:03.158Z,"15km E of Medford, Oklahoma",earthquake,1.5,2,0.093,30,reviewed,us,us
2016-10-19T03:52:55.000Z,66.6841,-142.6475,13.7,1.7,ml,,,,0.32,ak,ak14244127,2016-10-19T04:01:38.539Z,"114km NNE of Circle, Alaska",earthquake,0.7,0.5,,,automatic,ak,ak
2016-10-19T03:22:29.000Z,59.9281,-150.9316,46,2.6,ml,,,,0.67,ak,ak14244122,2016-10-19T03:51:44.198Z,"29km NE of Fritz Creek, Alaska",earthquake,0.8,1,,,automatic,ak,ak
2016-10-19T03:22:02.000Z,60.0765,-151.7945,33.8,1.9,ml,,,,0.98,ak,ak14244121,2016-10-19T03:51:44.884Z,"33km N of Anchor Point, Alaska",earthquake,0.6,0.4,,,automatic,ak,ak
2016-10-19T02:22:31.500Z,19.228,-64.8452,43,2.4,Md,5,309.6,0.83543321,0.07,pr,pr16293001,2016-10-19T03:01:44.091Z,"92km NNW of Road Town, British Virgin Islands",earthquake,2.5,7.9,0,3,reviewed,pr,pr
2016-10-19T02:17:57.060Z,19.3798332,-155.2855072,1.87,2,ml,23,88,0.007564,0.16,hv,hv61450101,2016-10-19T02:23:39.260Z,"7km SW of Volcano, Hawaii",earthquake,0.17,0.2,0.18,5,automatic,hv,hv
2016-10-19T02:01:31.130Z,38.7709999,-122.8098297,10.55,1.07,md,10,214,0.028,0.05,nc,nc72714366,2016-10-19T02:35:02.168Z,"4km W of The Geysers, California",earthquake,1.02,1.7,0.21,4,automatic,nc,nc
2016-10-19T01:42:13.530Z,38.8115005,-122.8118362,0.82,1,md,11,120,0.01196,0.02,nc,nc72714361,2016-10-19T02:24:02.135Z,"6km NW of The Geysers, California",earthquake,0.22,0.47,0.05,4,automatic,nc,nc
2016-10-19T01:35:32.000Z,60.9971,-150.4474,33.9,2,ml,,,,0.34,ak,ak14242788,2016-10-19T01:45:07.964Z,"38km SW of Anchorage, Alaska",earthquake,0.7,0.3,,,automatic,ak,ak
2016-10-19T01:29:09.000Z,51.5303,-175.7318,34,3.4,ml,,,,0.69,ak,ak14242786,2016-10-19T17:35:39.270Z,"74km ESE of Adak, Alaska",earthquake,4.6,1.9,,,reviewed,ak,ak
2016-10-19T00:46:52.200Z,19.031,-66.8184,33,2.9,Md,6,259.2,0.62432912,0.34,pr,pr16293000,2016-10-19T02:50:32.724Z,"60km N of Hatillo, Puerto Rico",earthquake,2.3,12.1,0,3,reviewed,pr,pr
2016-10-19T00:41:21.000Z,65.3863,-144.749,0,1.9,ml,,,,0.8,ak,ak14242113,2016-10-19T00:51:37.329Z,"9km SSW of Circle Hot Springs Station, Alaska",earthquake,0.6,0.3,,,automatic,ak,ak
2016-10-19T00:26:01.250Z,-4.9174,108.1603,614,6.6,mwc,,16,3.103,1.31,us,us20007f7j,2016-10-19T15:03:56.000Z,"156km N of Indramayu, Indonesia",earthquake,8.8,1.9,0.043,51,reviewed,us,us
2016-10-19T00:16:30.000Z,59.9602,-148.9177,6.2,3.5,ml,,,,0.72,ak,ak14241364,2016-10-19T01:11:21.513Z,"33km ESE of Seward, Alaska",earthquake,0.3,1,,,reviewed,ak,ak
2016-10-19T00:08:46.190Z,38.3766,21.953,10,4.1,mb,,40,1.196,0.6,us,us20007f7h,2016-10-19T05:21:33.891Z,"9km NNW of Kamarai, Greece",earthquake,4.1,1.9,0.198,7,reviewed,us,us
2016-10-19T00:06:03.500Z,40.5195,-124.2026667,19.03,1.71,md,18,124,0.1118,0.1,nc,nc72714321,2016-10-19T22:47:02.147Z,"8km WNW of Rio Dell, California",earthquake,0.4,0.47,0.241,13,reviewed,nc,nc
2016-10-18T23:52:05.000Z,64.9991,-147.3303,0,1.2,ml,,,,0.7,ak,ak14241362,2016-10-19T00:01:55.133Z,"24km NNE of Badger, Alaska",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-18T23:38:05.730Z,36.0871667,-117.6785,1.18,1.57,ml,30,42,0.09362,0.12,ci,ci37719528,2016-10-19T00:51:26.830Z,"25km E of Coso Junction, CA",earthquake,0.14,0.21,0.16,27,reviewed,ci,ci
2016-10-18T23:36:32.000Z,60.3044,-140.6454,19.4,1.2,ml,,,,0.11,ak,ak14241351,2016-10-18T23:48:29.406Z,"98km NNW of Yakutat, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-10-18T23:34:55.000Z,60.3398,-140.6498,0.9,1.6,ml,,,,0.74,ak,ak14241349,2016-10-18T23:48:27.914Z,"102km NNW of Yakutat, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-18T23:20:41.840Z,36.2083333,-92.6633333,2.5,2.19,md,10,78,0.2131,0.11,nm,nm60030803,2016-10-19T23:38:13.669Z,"2km SE of Yellville, Arkansas",earthquake,0.52,10.4,0.121,5,reviewed,nm,nm
2016-10-18T23:14:35.000Z,60.5883,-150.453,26.7,1.8,ml,,,,0.63,ak,ak14241348,2016-10-18T23:35:47.053Z,"18km ENE of Sterling, Alaska",earthquake,0.5,0.5,,,automatic,ak,ak
2016-10-18T23:12:52.667Z,37.8602,-118.0808,3.1,1.2,ml,15,79.73,0.199,0.1073,nn,nn00563937,2016-10-18T23:46:22.929Z,"60km NNE of Dixon Lane-Meadow Creek, California",earthquake,,3.1,0.21,4,reviewed,nn,nn
2016-10-18T23:10:07.370Z,37.7216667,-110.5135,3.07,1.93,md,10,142,0.2816,0.27,uu,uu60166377,2016-10-19T22:19:09.970Z,"74km SSE of Hanksville, Utah",earthquake,0.97,15.19,0.149,6,reviewed,uu,uu
2016-10-18T23:09:52.900Z,18.0105,-68.4503,87,3.5,Md,16,237.6,0.50485319,0.44,pr,pr16292009,2016-10-19T01:04:01.047Z,"44km SSE of Boca de Yuma, Dominican Republic",earthquake,3.8,3,0,9,reviewed,pr,pr
2016-10-18T23:06:57.000Z,63.0396,-149.7134,82.6,1.8,ml,,,,0.56,ak,ak14241344,2016-10-18T23:35:54.387Z,"54km SW of Cantwell, Alaska",earthquake,0.5,0.8,,,automatic,ak,ak
2016-10-18T23:01:41.000Z,62.6522,-149.4638,0,1.3,ml,,,,0.39,ak,ak14241343,2016-10-18T23:35:52.678Z,"49km NE of Talkeetna, Alaska",earthquake,0.6,0.6,,,automatic,ak,ak
2016-10-18T22:53:46.000Z,59.8912,-141.4317,1.8,1.9,ml,,,,0.83,ak,ak14240704,2016-10-18T23:35:58.054Z,"59km ESE of Cape Yakataga, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-18T22:48:48.980Z,37.7535,-122.5691667,9.03,1.79,md,45,99,0.08551,0.05,nc,nc72714316,2016-10-19T22:41:03.130Z,"10km WNW of Daly City, California",earthquake,0.16,0.38,0.135,43,reviewed,nc,nc
2016-10-18T22:47:17.000Z,60.3339,-140.6521,0,2,ml,,,,0.65,ak,ak14240697,2016-10-18T23:35:56.293Z,"101km NNW of Yakutat, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-18T22:26:41.300Z,18.0277,-65.3833,14,2.7,Md,12,147.6,0.17517148,0.3,pr,pr16292008,2016-10-18T22:40:53.357Z,"12km SE of Esperanza, Puerto Rico",earthquake,0.7,1.5,0,12,reviewed,pr,pr
2016-10-18T22:22:32.170Z,48.1428333,-116.3675,8.06,2.09,ml,15,135,0.52,0.15,mb,mb80185369,2016-10-19T15:29:37.090Z,"20km SE of Sandpoint, Idaho",earthquake,1.62,0.75,0.111,6,reviewed,mb,mb
2016-10-18T22:18:59.580Z,38.8393326,-122.8278351,1.69,1.35,md,25,52,0.006022,0.04,nc,nc72714306,2016-10-18T23:09:04.076Z,"9km WNW of Cobb, California",earthquake,0.2,0.38,0.02,5,automatic,nc,nc
2016-10-18T22:09:07.690Z,36.713,-121.3113333,7.59,3.55,mw,68,41,0.0556,0.13,nc,nc72714296,2016-10-19T23:40:15.344Z,"12km SSE of Ridgemark, California",earthquake,0.15,0.45,,5,reviewed,nc,nc
